"No.","Time","Source","Destination","Protocol","Length","Info"
"47110","34.498457","10.42.0.34","10.42.0.209","TCP","54","80  >  21474 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47111","34.498468","10.42.0.209","10.42.0.34","TCP","1054","21475  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47112","34.498475","10.42.0.34","10.42.0.209","TCP","54","80  >  21475 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47113","34.498488","10.42.0.209","10.42.0.34","TCP","1054","21476  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47114","34.498498","10.42.0.34","10.42.0.209","TCP","54","80  >  21476 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47115","34.498513","10.42.0.209","10.42.0.34","TCP","1054","21477  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47116","34.498523","10.42.0.34","10.42.0.209","TCP","54","80  >  21477 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47117","34.499281","10.42.0.209","10.42.0.34","TCP","1054","21478  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47118","34.499342","10.42.0.34","10.42.0.209","TCP","54","80  >  21478 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47119","34.499396","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"47120","34.502187","10.42.0.209","10.42.0.34","TCP","1054","21479  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47121","34.502245","10.42.0.34","10.42.0.209","TCP","54","80  >  21479 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47122","34.502266","10.42.0.209","10.42.0.34","TCP","1054","21480  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47123","34.502273","10.42.0.34","10.42.0.209","TCP","54","80  >  21480 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47124","34.502286","10.42.0.209","10.42.0.34","TCP","1054","21481  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47125","34.502294","10.42.0.34","10.42.0.209","TCP","54","80  >  21481 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47126","34.502306","10.42.0.209","10.42.0.34","TCP","1054","21482  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47127","34.502315","10.42.0.34","10.42.0.209","TCP","54","80  >  21482 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47128","34.502327","10.42.0.209","10.42.0.34","TCP","1054","21483  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47129","34.502334","10.42.0.34","10.42.0.209","TCP","54","80  >  21483 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47130","34.502345","10.42.0.209","10.42.0.34","TCP","1054","21484  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47131","34.502354","10.42.0.34","10.42.0.209","TCP","54","80  >  21484 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47132","34.502365","10.42.0.209","10.42.0.34","TCP","1054","21485  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47133","34.502378","10.42.0.34","10.42.0.209","TCP","54","80  >  21485 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47134","34.502391","10.42.0.209","10.42.0.34","TCP","1054","21486  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47135","34.502398","10.42.0.34","10.42.0.209","TCP","54","80  >  21486 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47136","34.502409","10.42.0.209","10.42.0.34","TCP","1054","21487  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47137","34.502415","10.42.0.34","10.42.0.209","TCP","54","80  >  21487 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47138","34.502432","10.42.0.209","10.42.0.34","TCP","1054","21488  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47139","34.502441","10.42.0.34","10.42.0.209","TCP","54","80  >  21488 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47140","34.502452","10.42.0.209","10.42.0.34","TCP","1054","21489  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47141","34.502459","10.42.0.34","10.42.0.209","TCP","54","80  >  21489 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47142","34.502622","10.42.0.209","10.42.0.34","TCP","1054","21490  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47143","34.502639","10.42.0.34","10.42.0.209","TCP","54","80  >  21490 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47144","34.502836","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"47145","34.503279","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"47146","34.505999","10.42.0.209","10.42.0.34","TCP","1054","21491  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47147","34.506031","10.42.0.34","10.42.0.209","TCP","54","80  >  21491 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47148","34.506048","10.42.0.209","10.42.0.34","TCP","1054","21492  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47149","34.506057","10.42.0.34","10.42.0.209","TCP","54","80  >  21492 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47150","34.506069","10.42.0.209","10.42.0.34","TCP","1054","21493  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47151","34.506076","10.42.0.34","10.42.0.209","TCP","54","80  >  21493 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47152","34.506089","10.42.0.209","10.42.0.34","TCP","1054","21494  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47153","34.506096","10.42.0.34","10.42.0.209","TCP","54","80  >  21494 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47154","34.506107","10.42.0.209","10.42.0.34","TCP","1054","21495  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47155","34.506113","10.42.0.34","10.42.0.209","TCP","54","80  >  21495 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47156","34.506124","10.42.0.209","10.42.0.34","TCP","1054","21496  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47157","34.506130","10.42.0.34","10.42.0.209","TCP","54","80  >  21496 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47158","34.506140","10.42.0.209","10.42.0.34","TCP","1054","21497  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47159","34.506146","10.42.0.34","10.42.0.209","TCP","54","80  >  21497 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47160","34.506157","10.42.0.209","10.42.0.34","TCP","1054","21498  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47161","34.506165","10.42.0.34","10.42.0.209","TCP","54","80  >  21498 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47162","34.506176","10.42.0.209","10.42.0.34","TCP","1054","21499  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47163","34.506184","10.42.0.34","10.42.0.209","TCP","54","80  >  21499 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47164","34.506194","10.42.0.209","10.42.0.34","TCP","1054","21500  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47165","34.506201","10.42.0.34","10.42.0.209","TCP","54","80  >  21500 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47166","34.509384","10.42.0.209","10.42.0.34","TCP","1054","21501  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47167","34.509403","10.42.0.34","10.42.0.209","TCP","54","80  >  21501 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47168","34.509419","10.42.0.209","10.42.0.34","TCP","1054","21502  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47169","34.509426","10.42.0.34","10.42.0.209","TCP","54","80  >  21502 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47170","34.509436","10.42.0.209","10.42.0.34","TCP","1054","21503  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47171","34.509443","10.42.0.34","10.42.0.209","TCP","54","80  >  21503 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47172","34.509453","10.42.0.209","10.42.0.34","TCP","1054","21504  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47173","34.509459","10.42.0.34","10.42.0.209","TCP","54","80  >  21504 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47174","34.509470","10.42.0.209","10.42.0.34","TCP","1054","21505  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47175","34.509476","10.42.0.34","10.42.0.209","TCP","54","80  >  21505 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47176","34.509487","10.42.0.209","10.42.0.34","TCP","1054","21506  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47177","34.509495","10.42.0.34","10.42.0.209","TCP","54","80  >  21506 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47178","34.509506","10.42.0.209","10.42.0.34","TCP","1054","21507  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47179","34.509515","10.42.0.34","10.42.0.209","TCP","54","80  >  21507 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47180","34.509527","10.42.0.209","10.42.0.34","TCP","1054","21508  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47181","34.509535","10.42.0.34","10.42.0.209","TCP","54","80  >  21508 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47182","34.509548","10.42.0.209","10.42.0.34","TCP","1054","21509  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47183","34.509556","10.42.0.34","10.42.0.209","TCP","54","80  >  21509 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47184","34.509567","10.42.0.209","10.42.0.34","TCP","1054","21510  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47185","34.509573","10.42.0.34","10.42.0.209","TCP","54","80  >  21510 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47186","34.509583","10.42.0.209","10.42.0.34","TCP","1054","21511  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47187","34.509589","10.42.0.34","10.42.0.209","TCP","54","80  >  21511 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47188","34.509725","10.42.0.209","10.42.0.34","TCP","1054","21512  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47189","34.509736","10.42.0.34","10.42.0.209","TCP","54","80  >  21512 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47190","34.512348","10.42.0.209","10.42.0.34","TCP","1054","21513  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47191","34.512349","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"47192","34.512374","10.42.0.34","10.42.0.209","TCP","54","80  >  21513 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47193","34.512387","10.42.0.209","10.42.0.34","TCP","1054","21514  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47194","34.512396","10.42.0.34","10.42.0.209","TCP","54","80  >  21514 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47195","34.512407","10.42.0.209","10.42.0.34","TCP","1054","21515  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47196","34.512415","10.42.0.34","10.42.0.209","TCP","54","80  >  21515 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47197","34.512912","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"47198","34.513908","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"47199","34.514376","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"47200","34.521078","10.42.0.209","10.42.0.34","TCP","1054","21516  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47201","34.521109","10.42.0.34","10.42.0.209","TCP","54","80  >  21516 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47202","34.521252","10.42.0.209","10.42.0.34","TCP","1054","21517  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47203","34.521260","10.42.0.34","10.42.0.209","TCP","54","80  >  21517 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47204","34.521643","10.42.0.209","10.42.0.34","TCP","1054","21518  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47205","34.521653","10.42.0.34","10.42.0.209","TCP","54","80  >  21518 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47206","34.521943","10.42.0.209","10.42.0.34","TCP","1054","21519  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47207","34.521951","10.42.0.34","10.42.0.209","TCP","54","80  >  21519 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47208","34.522235","10.42.0.209","10.42.0.34","TCP","1054","21520  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47209","34.522243","10.42.0.34","10.42.0.209","TCP","54","80  >  21520 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47210","34.523964","10.42.0.209","10.42.0.34","TCP","1054","21521  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47211","34.523972","10.42.0.34","10.42.0.209","TCP","54","80  >  21521 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47212","34.524246","10.42.0.209","10.42.0.34","TCP","1054","21522  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47213","34.524254","10.42.0.34","10.42.0.209","TCP","54","80  >  21522 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47214","34.530642","10.42.0.209","10.42.0.34","TCP","1054","21523  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47215","34.530674","10.42.0.34","10.42.0.209","TCP","54","80  >  21523 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47216","34.531066","10.42.0.209","10.42.0.34","TCP","1054","21524  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47217","34.531089","10.42.0.34","10.42.0.209","TCP","54","80  >  21524 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47218","34.531104","10.42.0.209","10.42.0.34","TCP","1054","21525  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47219","34.531110","10.42.0.34","10.42.0.209","TCP","54","80  >  21525 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47220","34.531120","10.42.0.209","10.42.0.34","TCP","1054","21526  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47221","34.531127","10.42.0.34","10.42.0.209","TCP","54","80  >  21526 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47222","34.531633","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"47223","34.532085","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"47224","34.532415","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"47225","34.532737","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"47226","34.533652","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"47227","34.534553","10.42.0.209","10.42.0.34","TCP","1054","21527  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47228","34.534584","10.42.0.34","10.42.0.209","TCP","54","80  >  21527 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47229","34.534602","10.42.0.209","10.42.0.34","TCP","1054","21528  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47230","34.534612","10.42.0.34","10.42.0.209","TCP","54","80  >  21528 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47231","34.534625","10.42.0.209","10.42.0.34","TCP","1054","21529  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47232","34.534634","10.42.0.34","10.42.0.209","TCP","54","80  >  21529 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47233","34.534645","10.42.0.209","10.42.0.34","TCP","1054","21530  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47234","34.534651","10.42.0.34","10.42.0.209","TCP","54","80  >  21530 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47235","34.534662","10.42.0.209","10.42.0.34","TCP","1054","21531  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47236","34.534677","10.42.0.34","10.42.0.209","TCP","54","80  >  21531 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47237","34.534689","10.42.0.209","10.42.0.34","TCP","1054","21532  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47238","34.534698","10.42.0.34","10.42.0.209","TCP","54","80  >  21532 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47239","34.534708","10.42.0.209","10.42.0.34","TCP","1054","21533  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47240","34.534715","10.42.0.34","10.42.0.209","TCP","54","80  >  21533 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47241","34.534725","10.42.0.209","10.42.0.34","TCP","1054","21534  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47242","34.534731","10.42.0.34","10.42.0.209","TCP","54","80  >  21534 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47243","34.534742","10.42.0.209","10.42.0.34","TCP","1054","21535  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47244","34.534748","10.42.0.34","10.42.0.209","TCP","54","80  >  21535 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47245","34.534759","10.42.0.209","10.42.0.34","TCP","1054","21536  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47246","34.534767","10.42.0.34","10.42.0.209","TCP","54","80  >  21536 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47247","34.539519","10.42.0.209","10.42.0.34","TCP","1054","21537  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47248","34.539555","10.42.0.34","10.42.0.209","TCP","54","80  >  21537 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47249","34.539576","10.42.0.209","10.42.0.34","TCP","1054","21538  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47250","34.539583","10.42.0.34","10.42.0.209","TCP","54","80  >  21538 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47251","34.539593","10.42.0.209","10.42.0.34","TCP","1054","21539  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47252","34.539600","10.42.0.34","10.42.0.209","TCP","54","80  >  21539 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47253","34.539611","10.42.0.209","10.42.0.34","TCP","1054","21540  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47254","34.539618","10.42.0.34","10.42.0.209","TCP","54","80  >  21540 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47255","34.539629","10.42.0.209","10.42.0.34","TCP","1054","21541  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47256","34.539635","10.42.0.34","10.42.0.209","TCP","54","80  >  21541 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47257","34.539646","10.42.0.209","10.42.0.34","TCP","1054","21542  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47258","34.539652","10.42.0.34","10.42.0.209","TCP","54","80  >  21542 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47259","34.539663","10.42.0.209","10.42.0.34","TCP","1054","21543  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47260","34.539669","10.42.0.34","10.42.0.209","TCP","54","80  >  21543 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47261","34.539679","10.42.0.209","10.42.0.34","TCP","1054","21544  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47262","34.539686","10.42.0.34","10.42.0.209","TCP","54","80  >  21544 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47263","34.539696","10.42.0.209","10.42.0.34","TCP","1054","21545  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47264","34.539702","10.42.0.34","10.42.0.209","TCP","54","80  >  21545 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47265","34.540117","10.42.0.209","10.42.0.34","TCP","1054","21546  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47266","34.540127","10.42.0.34","10.42.0.209","TCP","54","80  >  21546 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47267","34.540139","10.42.0.209","10.42.0.34","TCP","1054","21547  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47268","34.540148","10.42.0.34","10.42.0.209","TCP","54","80  >  21547 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47269","34.540158","10.42.0.209","10.42.0.34","TCP","1054","21548  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47270","34.540164","10.42.0.34","10.42.0.209","TCP","54","80  >  21548 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47271","34.540175","10.42.0.209","10.42.0.34","TCP","1054","21549  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47272","34.540181","10.42.0.34","10.42.0.209","TCP","54","80  >  21549 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47273","34.540194","10.42.0.209","10.42.0.34","TCP","1054","21550  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47274","34.540201","10.42.0.34","10.42.0.209","TCP","54","80  >  21550 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47275","34.540840","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"47276","34.541321","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"47277","34.543524","10.42.0.209","10.42.0.34","TCP","1054","21551  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47278","34.543554","10.42.0.34","10.42.0.209","TCP","54","80  >  21551 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47279","34.543572","10.42.0.209","10.42.0.34","TCP","1054","21552  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47280","34.543581","10.42.0.34","10.42.0.209","TCP","54","80  >  21552 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47281","34.543596","10.42.0.209","10.42.0.34","TCP","1054","21553  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47282","34.543626","10.42.0.34","10.42.0.209","TCP","54","80  >  21553 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47283","34.543638","10.42.0.209","10.42.0.34","TCP","1054","21554  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47284","34.543644","10.42.0.34","10.42.0.209","TCP","54","80  >  21554 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47285","34.549417","10.42.0.209","10.42.0.34","TCP","1054","21555  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
