"No.","Time","Source","Destination","Protocol","Length","Info"
"51943","160.573316","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"51944","160.573642","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"51945","160.574104","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"51946","160.574478","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"51947","160.585767","10.42.0.34","10.42.0.73","MAVLink 2.0","63","HEARTBEAT"
"51948","160.591955","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"51949","160.592386","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"51950","160.593186","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"51951","160.599452","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"51952","160.599871","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"51953","160.611020","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"51954","160.611819","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"51955","160.612343","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"51956","160.612674","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"51957","160.613074","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"51958","160.613768","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"51959","160.618961","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"51960","160.632411","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"51961","160.632837","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"51962","160.633166","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"51963","160.633495","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"51964","160.634446","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"51965","160.650025","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"51966","160.650518","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"51967","160.651343","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"51968","160.652877","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"51969","160.658892","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"51970","160.661847","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"51971","160.665516","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"51972","160.665911","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"51973","160.671034","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"51974","160.671814","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"51975","160.672196","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"51976","160.672538","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"51977","160.673392","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"51978","160.691451","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"51979","160.691908","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"51980","160.692718","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"51981","160.693136","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"51982","160.698557","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"51983","160.698961","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"51984","160.709727","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"51985","160.710535","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"51986","160.711083","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"51987","160.711461","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"51988","160.711753","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"51989","160.731666","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"51990","160.732062","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"51991","160.732386","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"51992","160.732712","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"51993","160.733502","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"51994","160.733935","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"51995","160.742112","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"51996","160.742862","10.42.0.34","10.42.0.73","MAVLink 2.0","64","PING"
"51997","160.747872","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"51998","160.748455","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"51999","160.752132","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"52000","160.752903","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"52001","160.753402","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"52002","160.758513","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"52003","160.763636","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"52004","160.767643","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"52005","160.768041","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"52006","160.769747","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"52007","160.770559","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"52008","160.771062","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"52009","160.772874","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"52010","160.773594","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"52011","160.774106","10.42.0.34","10.42.0.73","MAVLink 2.0","103","BATTERY_STATUSUnkown message22"
"52012","160.774574","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"52013","160.774835","10.42.0.34","10.42.0.73","MAVLink 2.0","56","EXTENDED_SYS_STATE"
"52014","160.775138","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"52015","160.775405","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SYSTEM_TIME"
"52016","160.776105","10.42.0.34","10.42.0.73","MAVLink 2.0","74","VIBRATION"
"52017","160.776441","10.42.0.34","10.42.0.73","MAVLink 2.0","86","33162  >  14550 Len=44Unkown message type   "
"52018","160.790167","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"52019","160.791007","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"52020","160.791512","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"52021","160.800554","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"52022","160.800966","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"52023","160.810694","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"52024","160.811451","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"52025","160.811958","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"52026","160.812294","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"52027","160.813033","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"52028","160.813432","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"52029","160.830036","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"52030","160.830870","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"52031","160.831359","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"52032","160.835651","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"52033","160.836063","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"52034","160.850717","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"52035","160.851493","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"52036","160.851984","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"52037","160.852321","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"52038","160.860781","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"52039","160.863027","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"52040","160.866695","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"52041","160.867092","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"52042","160.867419","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"52043","160.869718","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"52044","160.870993","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"52045","160.871829","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"52046","160.874884","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"52047","160.875634","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"52048","160.889952","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"52049","160.890429","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"52050","160.891234","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"52051","160.893604","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"52052","160.900955","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"52053","160.902258","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"52054","160.910382","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"52055","160.911287","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"52056","160.912659","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"52057","160.913582","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"52058","160.914218","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"52059","160.929806","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"52060","160.930823","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"52061","160.931765","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"52062","160.933493","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"52063","160.934562","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"52064","160.935079","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"52065","160.953031","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"52066","160.953824","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"52067","160.955090","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"52068","160.959198","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"52069","160.962534","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"52070","160.966091","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"52071","160.967318","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"52072","160.972102","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"52073","160.973242","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"52074","160.973911","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"52075","160.974509","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"52076","160.975022","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"52077","160.975671","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"52078","160.976156","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"52079","160.981415","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"52080","160.981510","10.42.0.34","10.42.0.73","ICMP","91","Destination unreachable (Port unreachable)"
"52081","160.988796","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"52082","160.990452","10.42.0.73","224.0.0.251","MDNS","88","Standard query 0x0000 PTR _services._dns-sd._udp.local, ""QM"" question"
"52083","160.992776","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"52084","160.993796","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"52085","160.995022","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"52086","160.996396","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"52087","161.000486","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"52088","161.001697","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"52089","161.011183","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"52090","161.012482","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"52091","161.013395","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"52092","161.013976","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"52093","161.014681","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"52094","161.015259","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"52095","161.031551","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"52096","161.032445","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"52097","161.033542","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"52098","161.034413","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"52099","161.035176","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"52100","161.050148","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"52101","161.051036","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"52102","161.052286","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"52103","161.055661","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"52104","161.061263","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"52105","161.062000","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"52106","161.065635","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"52107","161.066952","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"52108","161.070977","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"52109","161.071700","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"52110","161.072815","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"52111","161.073632","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"52112","161.074441","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"52113","161.092004","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"52114","161.092713","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"52115","161.093594","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"52116","161.094112","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"52117","161.099603","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"52118","161.100080","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"52119","161.109322","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"52120","161.109883","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"52121","161.110801","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"52122","161.111357","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"52123","161.111676","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"52124","161.116466","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"52125","161.128565","10.42.0.34","10.42.0.73","MAVLink 2.0","64","COMMAND_ACK"
"52126","161.133351","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"52127","161.133827","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"52128","161.134168","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"52129","161.134550","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"52130","161.135408","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"52131","161.135945","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"52132","161.151843","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"52133","161.152717","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"52134","161.153300","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"52135","161.159771","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"52136","161.160694","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"52137","161.166618","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"52138","161.167097","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"52139","161.172333","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"52140","161.173181","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"52141","161.173653","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"52142","161.173999","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"52143","161.174361","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"52144","161.174789","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"52145","161.175534","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"52146","161.176099","10.42.0.34","10.42.0.73","MAVLink 2.0","74","VIBRATION"
"52147","161.190344","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"52148","161.191290","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"52149","161.191878","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"52150","161.200564","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"52151","161.201032","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"52152","161.208905","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"52153","161.209731","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"52154","161.211842","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"52155","161.212672","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"52156","161.214057","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"52157","161.214966","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"52158","161.229735","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"52159","161.230622","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"52160","161.231200","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"52161","161.234433","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"52162","161.234865","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"52163","161.242684","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"52164","161.249259","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"52165","161.250114","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"52166","161.250723","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"52167","161.253273","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"52168","161.259105","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"52169","161.259925","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"52170","161.266616","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"52171","161.267422","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"52172","161.268105","10.42.0.34","10.42.0.73","MAVLink 2.0","57","33162  >  14550 Len=15Unkown message type   "
"52173","161.271027","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"52174","161.271826","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"52175","161.272292","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"52176","161.272632","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"52177","161.272893","10.42.0.34","10.42.0.73","MAVLink 2.0","56","EXTENDED_SYS_STATE"
"52178","161.273748","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"52179","161.289699","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"52180","161.290561","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"52181","161.291145","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"52182","161.292863","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"52183","161.299540","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"52184","161.300006","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"52185","161.310035","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"52186","161.310585","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"52187","161.311405","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"52188","161.311952","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"52189","161.312268","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"52190","161.332979","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"52191","161.333416","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"52192","161.333893","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"52193","161.334684","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"52194","161.335300","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"52195","161.335640","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"52196","161.352404","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
